Unnamed: 0,X1,age,gender,height,weight,steps,hear_rate,calories,distance,entropy_heart,entropy_setps,resting_heart,corr_heart_steps,norm_heart,intensity_karvonen,sd_norm_heart,steps_times_distance,device,activity,age_normalized,height_normalized,weight_normalized,steps_standardized,hear_rate_standardized
4476,832,53,0,143.0,49.2,9.87368421052632,77.2258154477102,2.5,15.6926315789474,6.24792751344359,6.24792751344359,75.6688497000076,1.0,1.55696574770263,0.0170474776961477,0.0714234529901446,154.944088642659,fitbit,Sitting,0.9210526315789473,0.0,0.08611111111111115,-0.4474394959773804,-0.3112397419244264
4280,636,23,1,178.0,77.3,4.53208363374189,76.2282327861996,91.5,15.7519826964672,6.20945336562895,6.20945336562895,75.6707886361816,1.0,0.557444150018057,0.004594476002539,0.0733802599213815,71.3893029776444,fitbit,Running 5 METs,0.13157894736842105,0.7291666666666666,0.47638888888888886,-0.47141458903843964,-0.3460613439934184
4946,1345,36,0,157.5,53.6,2.3587842846553,75.822353365274,25.5,15.7761304670126,6.16992500144231,6.16992500144231,75.6728368081963,1.0,0.149516557077703,0.001380231445856,0.0754473094966322,37.212488618261,fitbit,Running 7 METs,0.47368421052631576,0.3020833333333333,0.14722222222222225,-0.48116916604113585,-0.3602289636090827
927,927,35,0,160.0,75.9,10.9473684210526,78.4285714285714,0.5175,0.0094147368421052,6.20945336562895,6.20945336562895,66.0,0.885721227145196,12.4285714285715,0.104441776710685,2.64025352258666,0.103066592797784,apple watch,Lying,0.4473684210526316,0.3541666666666667,0.45694444444444454,-0.442620401307997,-0.2692563637367697
2846,2860,25,0,160.0,57.7,98.0,108.5,10.8801333333333,0.07082,6.14214722366453,6.02055156391226,78.5313023809524,-0.8699711814418,29.9686976190476,0.257311176579573,10.0628756038968,6.94036,apple watch,Self Pace walk,0.18421052631578946,0.3541666666666667,0.20416666666666672,-0.051895764878561075,0.7804163699239809
1352,1352,36,0,157.5,53.6,167.979591836735,84.1771007936508,0.676,0.089490612244898,6.00867999485291,6.1038848972456,78.8234467592592,1.0,5.35365403439157,0.0509015923172295,19.4176562244413,15.0325965181175,apple watch,Running 7 METs,0.47368421052631576,0.3020833333333333,0.14722222222222225,0.26219870971628984,-0.06859830325124072
2411,2425,30,1,182.0,80.0,82.0,91.8181818181818,17.3232,0.0434,5.9137627884883,5.9419318025728,69.6,-0.246279161968458,22.2181818181818,0.184536393838719,6.80559275490667,3.5588,apple watch,Self Pace walk,0.3157894736842105,0.8125,0.5138888888888888,-0.12370972465761094,0.19812113071550128
3683,33,20,1,168.0,65.4,131.0,139.111111111111,75.0,193.0,5.93858836864981,2.17979918652911,130.428571428571,0.53243056512329,8.68253968254001,0.124800365046776,2.25720949758613,25283.0,fitbit,Running 3 METs,0.05263157894736842,0.5208333333333334,0.31111111111111117,0.09622052716572928,1.8489272524073528
3828,184,24,0,165.0,43.0,6.02631578947368,76.5072914820722,89.0,15.7353801169591,6.18982455888002,6.18982455888002,75.6717984987722,1.0,0.835492983300028,0.0069434511018724,0.0743994301980673,94.8263696522007,fitbit,Running 3 METs,0.15789473684210525,0.4583333333333333,0.0,-0.46470791854267174,-0.33632052627826964
978,978,19,1,183.0,65.7,10.5824675324675,73.0720341666666,0.733,0.0081736623376623,6.3037807481771,6.2784642924809,34.1538461538462,1.0,38.9181880128205,0.233257927232211,9.37758384735872,0.0864975163096644,apple watch,Lying,0.02631578947368421,0.8333333333333334,0.3152777777777778,-0.44425821241650887,-0.45623155506510693
1563,1563,25,0,157.5,59.1,136.6,125.388888888889,0.756,0.076164,6.1076327780581,6.02544099723618,97.0,0.600014792259205,28.3888888888888,0.289682539682539,9.24755750666067,10.4040024,apple watch,Sitting,0.18421052631578946,0.3020833333333333,0.22361111111111112,0.1213554130883967,1.3699396154320542
5895,3208,37,0,157.0,58.0,1.94959229058562,41.4305845706884,23.5,2.4477390659748,6.16992500144231,6.16992500144231,39.7460483261076,1.0,1.68453624458072,0.0117590909353443,1.70006225246496,4.7720932123897,fitbit,Running 7 METs,0.5,0.2916666666666667,0.20833333333333334,-0.4830057721288877,-1.5607074137862222
2466,2480,56,1,164.0,62.0,222.8,80.0406077546296,1.209,0.135364,5.74590659848425,5.90944045280115,65.0,1.0,15.0406077546296,0.151925330854844,4.46391886755534,30.1590992,apple watch,Lying,1.0,0.4375,0.2638888888888889,0.5082531213980279,-0.2129866533332656
2717,2731,22,0,168.0,62.0,477.5,56.5333333333333,10.799,0.314505,6.07516462508239,6.15308670300447,56.2,-0.962534766390451,0.333333333333329,0.002350728725905,0.201843356939832,150.1761375,apple watch,Running 3 METs,0.10526315789473684,0.5208333333333334,0.2638888888888889,1.651441593630778,-1.0335311427347313
4652,1008,19,1,183.0,65.7,6.74493927125506,76.6414996309733,62.0,15.7273954116059,6.3037807481771,6.3037807481771,75.6661277319172,1.0,0.975371899056142,0.0077821891353509,0.0686763971059088,106.080326946298,fitbit,Running 3 METs,0.02631578947368421,0.8333333333333334,0.3152777777777778,-0.4614824686791137,-0.33163585909653126
2909,2923,25,0,160.0,61.0,39.2561983471075,75.2266951388889,0.604,0.0296851239669421,6.20945336562895,5.82749846689259,75.2266951388889,0.296783310186619,0.0,0.0,4.83181174485737,1.16532511440475,apple watch,Lying,0.18421052631578946,0.3541666666666667,0.25,-0.31555982795164267,-0.3810209987241426
438,438,23,1,181.0,95.2,236.122448979592,72.0,3.63744404186795,0.155008040816327,6.25976119322122,6.25976119322122,56.3333333333333,1.0,15.6666666666667,0.111374407582938,5.4811478929283,36.6008782090796,apple watch,Running 7 METs,0.13157894736842105,0.7916666666666666,0.7250000000000001,0.5680492348467069,-0.4936519600062877
1122,1122,27,1,176.0,81.8,429.75,80.0,1.209,0.261213333333333,6.2667865406949,6.2667865406949,55.9553571428571,0.15052251623341,24.0446428571429,0.175451169457294,3.08459264500907,112.25643,apple watch,Running 7 METs,0.23684210526315788,0.6875,0.5388888888888889,1.437121807415176,-0.21440410687088637
6253,3596,29,0,159.0,55.0,1.0,145.6,26.5,1.0,6.20945336562895,3.57604542570886,10.0,1.0,135.6,0.749171270718232,64.7241530844838,1.0,fitbit,Running 7 METs,0.2894736842105263,0.3333333333333333,0.16666666666666666,-0.4872678960390509,2.0754282888394044
1610,1614,31,1,191.0,105.7,210.416666666667,68.0,0.603,0.155913333333333,5.36290116344462,5.78784479304888,66.0,0.604903734874285,2.0,0.016260162601626,3.03431657832627,32.8067638888889,apple watch,Lying,0.34210526315789475,1.0,0.8708333333333333,0.4526721087773689,-0.6332758865739884
3771,127,30,0,164.0,68.0,4.0,76.1288623072834,89.0,15.7578947368421,6.14974711950468,6.14974711950468,75.673904783604,1.0,0.45495752367934,0.0039794722527538,0.0765251282037286,63.0315789473684,fitbit,Running 5 METs,0.3157894736842105,0.4375,0.3472222222222222,-0.47380277858047903,-0.3495299681062166
3126,3140,49,0,152.0,48.6,6.58333333333333,144.0,0.061,0.0065491666666666,6.14214722366453,5.78784479304888,60.8461538461538,1.0,83.1538461538462,0.754888268156425,33.1069748975674,0.0431153472222222,apple watch,Running 7 METs,0.8157894736842105,0.1875,0.07777777777777779,-0.46220781632448665,2.0195787182123244
377,377,23,1,181.0,95.2,25.5,74.265254570707,15.6833333333333,0.02049,6.25976119322122,6.25976119322122,56.3333333333333,1.0,17.9319212373737,0.127478113061898,0.905729325465782,0.522495,apple watch,Self Pace walk,0.13157894736842105,0.7916666666666666,0.7250000000000001,-0.3773027701273808,-0.41458102554690207
1311,1311,36,0,157.5,53.6,12.1379310344828,83.6341810185185,24.6917931034483,0.006111724137931,6.00867999485291,6.1038848972456,78.8234467592592,1.0,4.81073425925928,0.0457396074603043,0.560200818596743,0.0741836860879905,apple watch,Running 3 METs,0.47368421052631576,0.3020833333333333,0.14722222222222225,-0.43727671283078967,-0.08754945095504658
6001,3331,33,0,163.7,60.5,5.70526315789474,76.4473325738589,1.0,15.7389473684211,6.24792751344359,6.24792751344359,75.6688497000076,1.0,0.778482873851317,0.0069924982518695,0.0714234529901462,89.7948365650969,fitbit,Lying,0.39473684210526316,0.43124999999999974,0.24305555555555555,-0.4661489223408698,-0.33841345082763313
2390,2404,29,0,163.0,61.0,122.0,127.0,0.735,0.052685,6.1076327780581,5.85743192180481,78.5313023809524,1.0,48.4686976190476,0.430952777484986,20.808489764403,6.42757,apple watch,Running 7 METs,0.2894736842105263,0.4166666666666667,0.25,0.055825174790013726,1.4261770302995964
799,799,22,1,185.0,79.4,20.0,67.0,19.275,0.01536,6.2341201675802,6.25976119322122,40.6363636363636,0.255325911669375,26.3636363636364,0.167533217793183,6.12006111665769,0.3072,apple watch,Running 5 METs,0.10526315789473684,0.875,0.5055555555555556,-0.40198881880142917,-0.6681818682159135
1607,1611,31,1,191.0,105.7,104.0,68.0,0.756,0.04104,5.36290116344462,5.78784479304888,66.0,-0.944989895830905,2.0,0.016260162601626,1.34989711542111,4.26816,apple watch,Running 3 METs,0.34210526315789475,1.0,0.8708333333333333,-0.024965529961417376,-0.6332758865739884
732,732,26,1,182.0,74.0,592.138888888889,74.0,6.70166666666667,0.339806111111111,6.385861524373,6.4093909361377,74.6484767857143,0.532048943288701,-0.64847678571428,-0.0054333348100635,5.92550701535943,201.212413070988,apple watch,Running 7 METs,0.21052631578947367,0.8125,0.4305555555555556,2.1659836283671305,-0.4238399967224374
5397,2408,30,1,182.0,80.0,1.0,22.3636363636364,1.0,1.0,6.14974711950468,0.0,7.4,1.0,14.9636363636364,0.0819476252115904,56.437247831256,1.0,fitbit,Lying,0.3157894736842105,0.8125,0.5138888888888888,-0.4872678960390509,-2.2262579578691173
1175,1175,25,1,160.0,75.0,19.7542857142857,64.5324116471735,15.584,0.0166493714285714,6.2667865406949,6.2667865406949,60.9712310672515,-1.0,3.56118057992201,0.0265702700120218,0.980182694891457,0.328896440163265,apple watch,Running 5 METs,0.18421052631578946,0.3541666666666667,0.4444444444444444,-0.40309167604089324,-0.7543154619595036
2888,2902,25,0,160.0,57.7,557.285714285714,117.538461538462,0.217857142857143,0.00596,6.14214722366453,6.02055156391226,78.5313023809524,0.830428029261297,39.0071591575096,0.334915388897852,24.0494070013171,3.32142285714286,apple watch,Sitting,0.18421052631578946,0.3541666666666667,0.20416666666666672,2.009549598421842,1.0959127424567823
3411,3425,31,0,164.0,60.0,3.0,85.4545454545455,0.71,0.00267,5.97126852118628,6.08496835887672,66.0,-0.565895754853011,19.4545454545455,0.158167036215817,12.8705776250035,0.00801,apple watch,Sitting,0.34210526315789475,0.4375,0.2361111111111111,-0.47829115106666964,-0.024007843369474945
2828,2842,25,0,166.0,68.0,539.0,193.166666666667,0.614,0.063825,6.17548535716255,5.84189135704716,77.0397625,1.0,116.126904166667,0.984458039656516,37.239794044285,34.401675,apple watch,Running 7 METs,0.18421052631578946,0.4791666666666667,0.3472222222222222,1.927476501531501,3.7357894822736566
1731,1735,37,1,183.0,115.0,96.0,76.5,0.6125,0.03648,5.89622599274412,5.86805697865961,57.75,-0.224547876942327,18.75,0.149700598802395,5.90762219509677,3.50208,apple watch,Self Pace walk,0.5,0.8333333333333334,1.0,-0.06087250985094231,-0.33657504261762444
4777,1133,25,1,160.0,75.0,1.0,143.125,1.0,1.0,6.1628904367988,4.23209672936501,6.125,1.0,137.0,0.725347452018531,27.1674198485422,1.0,fitbit,Lying,0.18421052631578946,0.3541666666666667,0.4444444444444444,-0.4872678960390509,1.9890359842756398
1088,1088,27,1,176.0,81.8,18.065664160401,70.2946428571429,14.5993333333333,0.0138820651629073,6.2667865406949,6.2667865406949,55.9553571428571,-1.0,14.3392857142857,0.104632223597629,1.97337924865283,0.250788727085885,apple watch,Running 3 METs,0.23684210526315788,0.6875,0.5388888888888889,-0.41067083856293773,-0.5531791251277834
6194,3524,36,0,172.0,86.4,1.27631578947368,75.6201945203919,30.0,15.7881578947368,6.33985000288463,6.33985000288463,75.6865424925951,1.0,-0.0663479722032463,-0.0006125552053281,34.2050595153332,20.1506752077562,fitbit,Running 7 METs,0.47368421052631576,0.6041666666666666,0.6027777777777779,-0.4860276878520772,-0.3672855165372898
1056,1056,27,1,176.0,81.8,11.2005012531328,83.7142857142857,2.65016666666667,0.008653634085213,6.2667865406949,6.2667865406949,55.9553571428571,1.0,27.7589285714285,0.202553912306991,10.9634500213728,0.0969250394155816,apple watch,Lying,0.23684210526315788,0.6875,0.5388888888888889,-0.44148424686913673,-0.08475331791516505
3265,3279,31,0,158.0,59.1,6.83333333333333,150.625,0.246,0.006145,6.19529593449622,6.0011526778888,84.2,0.20013401489832,66.425,0.633826335877863,19.9410381753529,0.0419908333333333,apple watch,Running 7 METs,0.34210526315789475,0.3125,0.22361111111111112,-0.461085723202939,2.2508308465900786
3495,3509,36,0,172.0,86.4,303.333333333333,111.083333333333,0.584666666666667,0.195106666666667,6.33985000288463,6.05565802746915,78.5313023809524,-0.414131367726529,32.5520309523806,0.308641631946176,20.5397184616555,59.1823555555556,apple watch,Sitting,0.47368421052631576,0.6041666666666666,0.6027777777777779,0.8697167189525773,0.870590155832276
545,545,32,1,177.0,76.7,27.005291005291,76.6578947368421,15.6086666666667,0.0197191005291005,6.14214722366453,6.16992500144231,55.2857142857143,-1.0,21.3721804511278,0.161039034615603,0.079675009318355,0.532520048150948,apple watch,Running 3 METs,0.3684210526315789,0.7083333333333334,0.4680555555555556,-0.37054646339552244,-0.33106357183205765
1601,1601,31,1,191.0,105.7,412.5,67.0,0.459666666666667,0.0714414285714286,5.36290116344462,5.78784479304888,66.0,-0.486509235977321,1.0,0.008130081300813,0.64117946872238,29.4695892857143,apple watch,Lying,0.34210526315789475,1.0,0.8708333333333333,1.3596973820283877,-0.6681818682159135
89,89,30,0,164.0,68.0,12.8628571428571,77.7037432484568,12.2183483134921,0.0096041142857142,6.02643884482632,6.14974711950468,69.6,-1.0,8.10374324845677,0.0673068376117672,0.206333553979255,0.123536350040816,apple watch,Self Pace walk,0.3157894736842105,0.4375,0.3472222222222222,-0.4340229744314413,-0.29455720288539994
3949,305,19,0,172.0,72.5,9.09907120743034,77.0811508494945,58.5,15.7012383900929,6.10852445677817,6.10852445677817,75.6761349675436,1.0,1.4050158819509,0.0112110800411959,0.0787758672685416,142.866686156294,fitbit,Self Pace walk,0.02631578947368421,0.6041666666666666,0.4097222222222222,-0.45091624766792193,-0.31628940173398
3733,89,30,0,164.0,68.0,9.14285714285714,77.0893281906064,65.0,15.7007518796992,6.14974711950468,6.14974711950468,75.673904783604,1.0,1.41542340700239,0.0123805803419008,0.0765251282037245,143.549731471536,fitbit,Self Pace walk,0.3157894736842105,0.4375,0.3472222222222222,-0.45071972008007016,-0.3160039636152487
6229,3572,29,0,159.0,55.0,1.0,145.7,94.5,1.0,6.20945336562895,3.57604542570886,10.0,0.384355499754561,135.7,0.749723756906077,9.15756003516828,1.0,fitbit,Running 5 METs,0.2894736842105263,0.3333333333333333,0.16666666666666666,-0.4872678960390509,2.0789188870035966
623,623,23,1,178.0,77.3,3.46190476190476,61.8958838624339,18.4418,0.0025211428571428,5.94389276489377,6.20945336562895,55.0,1.0,6.89588386243386,0.048562562411506,1.47442176945257,0.008727956462585,apple watch,Running 3 METs,0.13157894736842105,0.7291666666666666,0.47638888888888886,-0.4762179504420959,-0.8463460524120499
5773,3036,25,0,160.0,52.5,5.46411483253589,76.4022963745452,4.0,15.7416267942584,6.28540221886225,6.28540221886225,75.6670114877907,1.0,0.735284886754485,0.0061616230006613,0.0695682983670245,86.0140564547515,fitbit,Lying,0.18421052631578946,0.3541666666666667,0.13194444444444445,-0.4672312858495014,-0.3399854835740992
3668,18,20,1,168.0,65.4,91.0,147.625,71.0,136.0,5.93858836864981,2.17979918652911,130.428571428571,0.930621123069213,17.196428571429,0.247176591375775,9.23182094878147,12376.0,fitbit,Self Pace walk,0.05263157894736842,0.5208333333333334,0.31111111111111117,-0.0833143722818954,2.146112901664303
1154,1154,25,1,160.0,75.0,15.467012987013,71.3310291179337,15.0032857142857,0.0126772623376623,6.2667865406949,6.2667865406949,60.9712310672515,-1.0,10.3597980506822,0.0772953309440636,0.980182694891458,0.196079381216394,apple watch,Lying,0.18421052631578946,0.3541666666666667,0.4444444444444444,-0.42233455299077943,-0.5170030453346766
2304,2318,20,1,184.0,77.3,151.007142857143,109.857142857143,0.356,0.153455714285714,6.18982455888002,5.97064647668824,76.1387008333333,0.146729880261701,33.7184420238097,0.27222742091893,17.079262420468,23.1729089693878,apple watch,Sitting,0.05263157894736842,0.8541666666666666,0.47638888888888886,0.1860200366930151,0.8277887735808844
6041,3371,31,0,164.0,60.0,10.2576177285319,77.2975178176702,2.0,15.6883656509695,6.2667865406949,6.2667865406949,75.6679185003977,1.0,1.62959931727249,0.0143789763296478,0.533445453745113,160.925257633075,fitbit,Lying,0.34210526315789475,0.4375,0.2361111111111111,-0.44571625933863784,-0.30873690031492035
466,466,20,1,180.0,79.3,10.181512605042,85.8751299319728,15.1983125,0.0086198487394958,6.24792751344359,6.16898014502253,75.0,-1.0,10.8751299319728,0.0870010394557821,0.898817307681714,0.087763098594732,apple watch,Lying,0.05263157894736842,0.7708333333333334,0.5041666666666667,-0.44605784748096805,-0.009326929321519007
4487,843,53,0,143.0,49.2,8.48421052631579,76.9663211564264,95.5,15.7080701754386,6.24792751344359,6.24792751344359,75.6688497000076,1.0,1.29747145641886,0.0142062314134564,0.0714234529901439,133.270574330563,fitbit,Self Pace walk,0.9210526315789473,0.0,0.08611111111111115,-0.4536759714318769,-0.3202976448921631
3956,312,19,0,172.0,72.5,8.12383900928793,76.8990191610935,62.0,15.7120743034056,6.10852445677817,6.10852445677817,75.6761349675436,1.0,1.22288419354986,0.0097577918877075,0.0787758672685416,127.642362142837,fitbit,Self Pace walk,0.02631578947368421,0.6041666666666666,0.4097222222222222,-0.4552934530337115,-0.32264688710571815
234,234,32,1,180.0,72.7,35.88,75.3627122222222,15.351,0.0270494,6.16992500144231,6.16992500144231,62.8571428571429,-1.0,12.5055693650793,0.0999303488077117,0.779791042442009,0.970532472,apple watch,Self Pace walk,0.3684210526315789,0.7708333333333334,0.41250000000000003,-0.3307134637207222,-0.37627318891032224
5702,2900,25,0,160.0,57.7,3.57746478873239,122.506757718025,91.5,4.92957746478873,6.16992500144231,6.16992500144231,79.1034885549341,-1.0,43.4032691630912,0.374500221118943,2.62819846501244,17.6353898036104,fitbit,Running 5 METs,0.18421052631578946,0.3541666666666667,0.20416666666666672,-0.4756992739971793,1.2693359976922551
