Unnamed: 0,X1,age,gender,height,weight,steps,hear_rate,calories,distance,entropy_heart,entropy_setps,resting_heart,corr_heart_steps,norm_heart,intensity_karvonen,sd_norm_heart,steps_times_distance,device,activity,age_normalized,height_normalized,weight_normalized,steps_standardized,hear_rate_standardized
5871,3184,37,0,157.0,58.0,5.20533728687917,54.9068745273341,2.5,7.41141586360267,6.16992500144231,6.16992500144231,39.7460483261076,1.0,15.1608262012265,0.105831818418099,1.70006225246496,38.5789193433788,fitbit,Lying,0.5,0.2916666666666667,0.20833333333333334,-0.4683927758654709,-1.090304283958287
3782,138,30,0,164.0,68.0,2.51127819548872,75.8508327094793,19.0,15.7744360902256,6.14974711950468,6.14974711950468,75.673904783604,1.0,0.17692792587529,0.0015475725427375,0.0765251282037224,39.6139973995138,fitbit,Running 7 METs,0.3157894736842105,0.4375,0.3472222222222222,-0.4804847165674395,-0.3592348641430781
6236,3579,29,0,159.0,55.0,1.0,145.363636363636,97.5,1.0,6.20945336562895,3.57604542570886,10.0,-0.31661082678963,135.363636363636,0.747865394274232,4.68503748787232,1.0,fitbit,Running 5 METs,0.2894736842105263,0.3333333333333333,0.16666666666666666,-0.4872678960390509,2.067177784087664
4740,1096,27,1,176.0,81.8,5.43559556786704,116.550756876242,2.5,7.76246537396122,6.2667865406949,6.2667865406949,79.2787431097681,-1.0,37.2720137664736,0.327748872864199,2.89350322251257,42.1936223824249,fitbit,Lying,0.23684210526315788,0.6875,0.5388888888888889,-0.46735929093236744,1.061435941649687
4761,1117,27,1,176.0,81.8,2.77423822714681,136.620302750497,42.0,3.70498614958449,6.2667865406949,6.2667865406949,79.2787431097681,-1.0,57.3415596407286,0.504229035175691,2.89350322251257,10.2785142072268,fitbit,Sitting,0.23684210526315788,0.6875,0.5388888888888889,-0.47930445399637756,1.7619831414982066
2616,2630,30,0,168.0,56.0,278.75,83.3333333333333,0.6365,0.20772,6.13503003833207,6.08023551778413,72.0,0.328659272137498,11.3333333333333,0.096045197740113,8.08664498791024,57.90195,apple watch,Sitting,0.3157894736842105,0.5208333333333334,0.18055555555555555,0.7593775620003929,-0.09805083473113699
626,626,23,1,178.0,77.3,2.83537414965986,60.4349274140212,18.62725,0.0020235102040816,5.94389276489377,6.20945336562895,55.0,-0.444954309792769,5.43492741402116,0.0382741367184589,1.47442176945257,0.005737408524226,apple watch,Running 3 METs,0.13157894736842105,0.7291666666666666,0.47638888888888886,-0.4790300532038521,-0.8973421713799956
2088,2092,39,0,173.0,70.0,842.0,93.0833333333333,0.61,0.041868,6.09548535716255,5.88868835710486,73.6666666666667,-0.607354670687013,19.4166666666666,0.180900621118012,21.3591449927859,35.252856,apple watch,Sitting,0.5526315789473685,0.625,0.375,3.287453364847258,0.24228248627763338
4129,485,20,1,180.0,79.3,5.07368421052632,76.3293806232754,66.5,15.7459649122807,6.24792751344359,6.24792751344359,75.6688497000076,1.0,0.660530923267785,0.0053126744317415,0.0714234529901439,79.89005355494,fitbit,Running 5 METs,0.05263157894736842,0.7708333333333334,0.5041666666666667,-0.4689836839110954,-0.34253067944933013
2054,2058,39,0,173.0,70.0,165.285714285714,75.5,11.0536666666667,0.127044285714286,6.09548535716255,5.88868835710486,73.6666666666667,-0.5782811533394,1.83333333333333,0.0170807453416149,4.49399848172145,20.9986055102041,apple watch,Lying,0.5526315789473685,0.625,0.375,0.25010758383512055,-0.37148102425954965
5310,2262,20,1,184.0,77.3,1.0,4.0,4.0,1.0,0.519311227304359,0.104419078005408,4.0,1.0,0.0,0.0,21.3453742061366,1.0,fitbit,Lying,0.05263157894736842,0.8541666666666666,0.47638888888888886,-0.4872678960390509,-2.867258711657199
5130,1902,28,1,176.0,72.0,6.86363636363636,76.6636671741337,39.0,15.7260765550239,6.4757334309664,6.4757334309664,75.6785003141462,1.0,0.985166859987459,0.0084693445549453,0.0608722610711444,107.938070900391,fitbit,Running 3 METs,0.2631578947368421,0.6875,0.4027777777777778,-0.4609497119154787,-0.3308620792419275
2154,2168,22,1,180.0,83.6,272.0,66.0,0.636,0.0547766666666667,5.11876927433938,6.10134525752084,50.0,0.339702743075241,16.0,0.108108108108108,8.89337273249174,14.8992533333333,apple watch,Sitting,0.10526315789473684,0.7708333333333334,0.5638888888888888,0.7290810477186063,-0.7030878498578387
5205,1977,19,1,180.0,62.7,8.00478468899522,99.0580783915712,5.0,11.6794258373206,6.28540221886225,6.28540221886225,79.4331407029972,-1.0,19.624937688574,0.161433287016389,3.12723418641855,93.4912891188389,fitbit,Lying,0.02631578947368421,0.7708333333333334,0.27361111111111114,-0.45582781316927545,0.4508368275956686
3298,3312,33,0,163.7,60.5,299.0,78.0833333333333,0.758,0.154585,6.19529593449622,5.95845382923306,60.0,0.0976713966280736,18.0833333333333,0.14238845144357,4.976216583056,46.220915,apple watch,Self Pace walk,0.39473684210526316,0.43124999999999974,0.24305555555555555,0.8502671048457529,-0.2813072383512441
2516,2530,56,1,164.0,62.0,5.66666666666667,105.0,0.245,0.0048433333333333,5.74590659848425,5.90944045280115,65.0,-0.69955866958891,40.0,0.404040404040404,15.064485541258,0.0274455555555555,apple watch,Running 5 METs,1.0,0.4375,0.2638888888888889,-0.46632215777016134,0.6582454341772428
2604,2618,31,0,168.0,68.0,5.5,150.75,0.061125,0.0047533333333333,6.16992500144231,5.69205872426777,64.8666666666666,1.0,85.8833333333334,0.691863587540279,33.815155500474,0.0261433333333333,apple watch,Running 7 METs,0.34210526315789475,0.5208333333333334,0.3472222222222222,-0.4670702198511931,2.255194094295319
4865,1264,23,0,177.8,85.0,13.3240997229917,28.0690718023128,89.0,277.462603878116,6.20945336562895,2.20373896909737,15.75,-0.552253262995921,12.3190718023128,0.0679672927024153,5.74763267234395,3696.93940347296,fitbit,Sitting,0.13157894736842105,0.7250000000000002,0.5833333333333334,-0.4319527459253055,-2.02710413318749
1972,1976,19,1,180.0,62.7,35.2307692307692,84.3333333333333,0.252,0.0269684615384615,6.28540221886225,5.70694817426271,55.0,-0.159103071695903,29.3333333333333,0.200913242009132,14.8959586241817,0.950119644970412,apple watch,Lying,0.02631578947368421,0.7708333333333334,0.27361111111111114,-0.3336274532425261,-0.06314485308921182
5538,2674,30,0,168.0,56.0,5.93421052631579,67.5446460216197,83.0,204.324561403509,6.18982455888002,6.18982455888002,64.2704087660228,1.0,3.27423725559692,0.0260418985177778,0.583132093312187,1212.50496306556,fitbit,Running 5 METs,0.3157894736842105,0.5208333333333334,0.18055555555555555,-0.46512132127166295,-0.6491704641839088
5954,3284,31,0,158.0,59.1,26.0,127.0,26.5,309.0,5.97483688841512,2.92930920791673,14.2222222222222,0.841252003213537,112.777777777778,0.645263827082009,49.0495119064962,8034.0,fitbit,Running 7 METs,0.34210526315789475,0.3125,0.22361111111111112,-0.3750585838842855,1.4261770302995964
4477,833,53,0,143.0,49.2,9.74736842105263,77.2022250575935,2.5,15.6940350877193,6.24792751344359,6.24792751344359,75.6688497000076,1.0,1.53337535758592,0.0167891825795394,0.0714234529901462,152.975542012927,fitbit,Sitting,0.9210526315789473,0.0,0.08611111111111115,-0.4480064482914256,-0.3120631876487661
5469,2542,56,1,164.0,62.0,2.08524833209785,35.2484346803843,88.0,2.65455893254262,6.16992500144231,6.16992500144231,32.5742173401921,1.0,2.67421734019213,0.0203477376057502,2.02414876924159,5.53541458653996,fitbit,Running 7 METs,1.0,0.4375,0.2638888888888889,-0.48239689728457863,-1.776501424364807
157,157,24,0,165.0,43.0,748.14025974026,79.6666666666667,0.061,0.0629748831168831,6.13503003833207,6.18982455888002,76.5,0.619668489748345,3.1666666666667,0.0264993026499305,5.09980714540773,47.1140454121775,apple watch,Sitting,0.15789473684210525,0.4583333333333333,0.0,2.8661758891044435,-0.22603943408486027
795,795,22,1,185.0,79.4,18.1052631578947,59.8636363636364,19.1054,0.0138831578947368,6.2341201675802,6.25976119322122,40.6363636363636,-0.377069832438118,19.2272727272727,0.122183708838821,4.54372504976079,0.251358227146814,apple watch,Running 5 METs,0.10526315789473684,0.875,0.5055555555555556,-0.4104931035121063,-0.9172836462969236
3653,3667,46,0,157.5,71.4,6.66666666666667,157.307692307692,0.7015,0.075475,6.16242729860604,5.65531017519983,79.4217948369565,1.0,77.8858974707355,0.823507882566263,1.0,0.503166666666667,apple watch,Running 7 METs,0.7368421052631579,0.3020833333333333,0.39444444444444454,-0.46183378528397073,2.48409678160101
5010,1409,18,1,183.0,70.3,1.0,164.0,71.0,1.0,5.07630453185925,4.92071874902894,45.3596552570237,-0.711956113807857,118.640344742976,0.757406049748215,57.9406183116685,1.0,fitbit,Running 5 METs,0.0,0.8333333333333334,0.37916666666666665,-0.4872678960390509,2.7176983510508275
3830,186,24,0,165.0,43.0,5.76315789473684,76.4581448359957,50.5,15.7383040935673,6.18982455888002,6.18982455888002,75.6717984987722,1.0,0.786346337223549,0.0065350128017622,0.074399430198066,90.7023314866113,fitbit,Lying,0.15789473684210525,0.4583333333333333,0.0,-0.46588906919693246,-0.33803603820397843
612,612,23,1,178.0,77.3,5.75918367346939,67.2527241732804,15.9316,0.0043457959183673,5.94389276489377,6.20945336562895,55.0,1.0,12.2527241732804,0.0862867899526789,1.47442176945257,0.0250282369012911,apple watch,Lying,0.13157894736842105,0.7291666666666666,0.47638888888888886,-0.4659069069823233,-0.6593602828629173
4059,415,23,1,181.0,95.2,4.23376623376623,76.1725198474344,84.0,15.7552973342447,6.28540221886225,6.28540221886225,75.6670114877907,1.0,0.505508359643713,0.0041662895296842,0.0695682983670221,66.7042458566724,fitbit,Running 5 METs,0.13157894736842105,0.7916666666666666,0.7250000000000001,-0.4727535486486423,-0.34800605881117413
3979,335,19,0,172.0,72.5,4.91950464396285,76.3005864706329,60.0,15.7476780185759,6.10852445677817,6.10852445677817,75.6761349675436,1.0,0.62445150308929,0.0049827022405315,0.0787758672685416,77.4707751440156,fitbit,Running 3 METs,0.02631578947368421,0.6041666666666666,0.4097222222222222,-0.46967569923559166,-0.3435357676128642
4317,673,26,1,182.0,74.0,9.50375939849624,77.1567293052256,71.0,15.6967418546366,6.4093909361377,6.4093909361377,75.6823299229314,1.0,1.47439938229417,0.0124613625448658,0.063770940169771,149.178057926772,fitbit,Self Pace walk,0.21052631578947367,0.8125,0.4305555555555556,-0.44909985632565547,-0.31365126154570555
2585,2599,31,0,168.0,68.0,5.34782608695652,107.75,0.252166666666667,0.004495652173913,6.16992500144231,5.69205872426777,64.8666666666666,0.315161495236975,42.8833333333334,0.34546186895811,4.8655455963969,0.0240419659735349,apple watch,Running 5 METs,0.34210526315789475,0.5208333333333334,0.3472222222222222,-0.46775323305561345,0.7542368836925369
4516,872,53,0,143.0,49.2,4.82105263157895,76.282199843042,82.0,15.7487719298246,6.24792751344359,6.24792751344359,75.6688497000076,1.0,0.613350143034381,0.0067156730318158,0.0714234529901439,75.9256583564174,fitbit,Running 5 METs,0.9210526315789473,0.0,0.08611111111111115,-0.47011758853918567,-0.34417757089800904
4834,1190,25,1,160.0,75.0,125.0,132.6,54.5,205.0,6.1628904367988,4.23209672936501,6.125,0.190911722544061,126.475,0.669622766379881,48.8766104003197,25625.0,fitbit,Sitting,0.18421052631578946,0.3541666666666667,0.4444444444444444,0.06929029224858557,1.621650527494377
3434,3448,36,0,172.0,86.4,226.833333333333,82.2695726190476,0.69,0.0910722222222223,6.33985000288463,6.05565802746915,78.5313023809524,0.995004033840765,3.73827023809525,0.0354443576386794,3.64663304324968,20.6582157407408,apple watch,Lying,0.47368421052631576,0.6041666666666666,0.6027777777777779,0.5263562237589953,-0.13518244669539506
2481,2495,56,1,164.0,62.0,5.21739130434783,79.3571428571429,0.252,0.0039652173913043,5.74590659848425,5.90944045280115,65.0,0.0022911657621016,14.3571428571429,0.145021645021645,9.19880848813643,0.0206880907372401,apple watch,Self Pace walk,1.0,0.4375,0.2638888888888889,-0.46833867294511655,-0.23684366649783664
3461,3475,36,0,172.0,86.4,72.0,111.372159090909,0.756,0.08513,6.33985000288463,6.05565802746915,78.5313023809524,0.0410696067211718,32.8408567099567,0.311380129378081,11.3900867985484,6.12936,apple watch,Running 3 METs,0.47368421052631576,0.6041666666666666,0.6027777777777779,-0.1685934495195171,0.8806719024239387
3936,292,32,1,180.0,72.7,1.29132690882135,75.6229979558371,26.5,15.7879911045219,6.16992500144231,6.16992500144231,75.6728368081963,1.0,-0.0498388523592439,-0.0004436936796324,0.860855036471767,20.3874577495012,fitbit,Running 7 METs,0.3684210526315789,0.7708333333333334,0.41250000000000003,-0.4859603123570102,-0.36718765987110524
1053,1053,19,1,183.0,65.7,7.29875776397516,78.7724842490843,0.252,0.0053586459627329,6.3037807481771,6.2784642924809,34.1538461538462,1.0,44.6186380952381,0.267423833673626,11.0805233136522,0.039111458824891,apple watch,Running 7 METs,0.02631578947368421,0.8333333333333334,0.3152777777777778,-0.45899672499404526,-0.2572517491375238
350,350,19,0,172.0,72.5,22.6666666666667,76.0,2.9812,0.0156533333333333,5.94026879772836,6.10852445677817,78.25,-0.852821549889611,-2.25,-0.0183299389002037,3.82753184180093,0.354808888888889,apple watch,Sitting,0.02631578947368421,0.6041666666666666,0.4097222222222222,-0.3900198255049207,-0.354028033438587
3856,212,24,0,165.0,43.0,2.3421052631579,75.8192384370016,8.5,15.7763157894737,6.18982455888002,6.18982455888002,75.6717984987722,1.0,0.147439938229411,0.0012253149003303,0.074399430198066,36.9497922437673,fitbit,Running 7 METs,0.15789473684210525,0.4583333333333333,0.0,-0.48124402770232133,-0.3603376932381748
5027,1504,25,0,157.5,59.1,1.0,46.3333333333333,40.0,1.0,1.73486735839747,0.0,26.5555555555556,1.0,19.7777777777777,0.117414248021108,20.229448254991,1.0,fitbit,Lying,0.18421052631578946,0.3020833333333333,0.22361111111111112,-0.4872678960390509,-1.3895721554823681
4813,1169,25,1,160.0,75.0,1.0,152.0,75.0,1.0,6.1628904367988,4.23209672936501,6.125,-0.0280715038950972,145.875,0.772336201191264,4.40990912370318,1.0,fitbit,Running 3 METs,0.18421052631578946,0.3541666666666667,0.4444444444444444,-0.4872678960390509,2.2988265713477256
1273,1273,23,0,177.8,85.0,250.5,78.5216967791911,0.756,0.181665,6.20945336562895,6.18242633860192,78.4565921450315,-0.403826674621096,0.0651046341596384,0.0005492050155947,0.0032313781748648,45.5070825,apple watch,Running 7 METs,0.13157894736842105,0.7250000000000002,0.5833333333333334,0.632581039265508,-0.2660057319576406
4259,615,23,1,178.0,77.3,7.25739005046864,76.7372035318683,37.0,15.7217015140591,6.20945336562895,6.20945336562895,75.6707886361816,1.0,1.06641489568673,0.0087894323526836,0.0733802599213799,114.09852014457,fitbit,Running 3 METs,0.13157894736842105,0.7291666666666666,0.47638888888888886,-0.4591823987011645,-0.32829522048882964
3382,3396,31,0,164.0,60.0,151.444444444444,91.0,3.30453333333333,0.0891511111111111,5.97126852118628,6.08496835887672,66.0,0.138343449757447,25.0,0.203252032520325,9.80274589900676,13.5014404938272,apple watch,Running 3 METs,0.34210526315789475,0.4375,0.2361111111111111,0.18798280910562434,0.16956169119029044
81,81,30,0,164.0,68.0,11.4685714285714,78.2489410879629,5.7232771494709,0.0087526095238095,6.02643884482632,6.14974711950468,69.6,-0.999919864345319,8.64894108796294,0.0718350588701241,0.207962422063325,0.100379927510204,apple watch,Lying,0.3157894736842105,0.4375,0.3472222222222222,-0.44028104806932983,-0.2755265371083827
5827,3140,49,0,152.0,48.6,1.0,41.2857142857143,14.5,1.0,6.11436944588676,0.420654540261436,13.7777777777778,1.0,27.5079365079365,0.174962140333165,4.25141254948785,1.0,fitbit,Running 7 METs,0.8157894736842105,0.1875,0.07777777777777779,-0.4872678960390509,-1.5657642532939888
5523,2659,30,0,168.0,56.0,7.31578947368421,70.4336788942052,68.0,148.842105263158,6.18982455888002,6.18982455888002,64.2704087660228,1.0,6.16327012818243,0.0490200442687582,0.583132093312186,1088.89750692521,fitbit,Running 3 METs,0.3157894736842105,0.5208333333333334,0.18055555555555555,-0.4589202803367944,-0.5483259357705209
2950,2964,25,0,160.0,61.0,5.29166666666667,109.872727272727,0.252,0.0043358333333333,6.20945336562895,5.82749846689259,75.2266951388889,-0.813405279428914,34.6460321338381,0.289263389484106,23.8492194327,0.0229437847222222,apple watch,Running 5 METs,0.18421052631578946,0.3541666666666667,0.25,-0.4680052974524828,0.8283327629051597
347,347,19,0,172.0,72.5,7.86666666666667,85.0,6.439,0.0053273333333333,5.94026879772836,6.10852445677817,78.25,-0.841223553339293,6.75,0.054989816700611,6.31316077540297,0.0419083555555556,apple watch,Sitting,0.02631578947368421,0.6041666666666666,0.4097222222222222,-0.45644773830054197,-0.03987419866126055
1222,1222,23,0,177.8,85.0,16.7969604863222,78.4672650358773,11.6248127314815,0.0108582188449848,6.20945336562895,6.18242633860192,78.4565921450315,1.0,0.0106728908458393,9.00336091138618e-05,0.0032313781748661,0.182385072891049,apple watch,Self Pace walk,0.13157894736842105,0.7250000000000002,0.5833333333333334,-0.41636525322680196,-0.26790572539049
2277,2291,20,1,184.0,77.3,3.82608695652174,110.166666666667,0.249333333333333,0.0029078260869565,6.18982455888002,5.97064647668824,76.1387008333333,-0.624993824246684,34.0279658333337,0.274726375892004,12.1763312001276,0.011125595463138,apple watch,Running 3 METs,0.05263157894736842,0.8541666666666666,0.47638888888888886,-0.4745833650998166,0.8385930059938677
2952,2966,25,0,160.0,61.0,5.125,132.454545454545,0.245,0.0042729166666666,6.20945336562895,5.82749846689259,75.2266951388889,-0.847807490938048,57.2278503156561,0.477801379714933,18.013936972532,0.0218986979166667,apple watch,Running 5 METs,0.18421052631578946,0.3541666666666667,0.25,-0.4687533595335146,1.616573293800991
4915,1314,36,0,157.5,53.6,6.49518161601186,76.5948555768422,68.0,15.7301704966642,6.16992500144231,6.16992500144231,75.6728368081963,1.0,0.922018768645913,0.0085114272494461,0.0754473094966324,102.170314226665,fitbit,Running 3 METs,0.47368421052631576,0.3020833333333333,0.14722222222222225,-0.46260347406712277,-0.3332640155937362
3821,177,24,0,165.0,43.0,6.94736842105263,76.6793047433399,71.0,15.7251461988304,6.18982455888002,6.18982455888002,75.6717984987722,1.0,1.00750624456768,0.0083729851522579,0.0743994301980673,109.24838411819,fitbit,Running 3 METs,0.15789473684210525,0.4583333333333333,0.0,-0.4605738912527593,-0.3303162345382919
3132,3146,37,0,157.0,58.0,35.1519480519481,81.6355935185185,2.073,0.0252076233766234,6.0588138903312,5.90944045280115,68.0,1.0,13.6355935185185,0.1185703784219,11.832949368395,0.886097067448138,apple watch,Lying,0.5,0.2916666666666667,0.20833333333333334,-0.33398123205287583,-0.15731210953982766
